fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.4326923076923078,0.1764705882352941,0.1867469879518072,0.0214723926380368,0.059347181008902,0.0418118466898954,0.3062645011600928,0.0705610179294389,0.2090909090909091,0.6395348837209303,0.6774193548387096
0.326923076923077,0.1568627450980391,0.1746987951807229,0.0245398773006134,0.0830860534124629,0.1219512195121951,0.2157772621809744,0.0942741469057249,0.5,0.4883720930232558,0.4838709677419355
0.3173076923076923,0.1470588235294118,0.2349397590361445,0.2009202453987729,0.1454005934718101,0.0836236933797909,0.3781902552204176,0.2012724117987278,0.1636363636363634,0.2790697674418604,0.1612903225806451
0.2884615384615385,0.1274509803921568,0.1626506024096385,0.0230061349693251,0.0623145400593471,0.0836236933797909,0.3016241299303944,0.0557162136109494,0.4000000000000001,0.4534883720930232,0.7419354838709677
0.2500000000000001,0.1764705882352941,0.2951807228915662,0.0889570552147239,0.0830860534124629,0.1219512195121951,0.3526682134570765,0.1598226335068423,0.5999999999999999,0.3604651162790698,0.2741935483870967
0.2788461538461539,0.1568627450980391,0.1927710843373494,0.1487730061349693,0.2077151335311573,0.1219512195121951,0.2621809744779582,0.1833429728166553,0.2727272727272726,0.2674418604651162,0.1290322580645162
0.2500000000000001,0.196078431372549,0.3373493975903615,0.0168711656441717,0.4362017804154303,0.1637630662020905,0.2250580046403712,0.1239637555427017,0.3454545454545454,0.1744186046511627,0.1935483870967741
0.3750000000000001,0.2156862745098039,0.2048192771084337,0.00920245398773,0.115727002967359,0.0069686411149825,0.2552204176334107,0.0719105455947563,0.4181818181818182,0.1395348837209302,0.6612903225806451
0.2884615384615385,0.1274509803921568,0.1867469879518072,0.0352760736196319,0.1097922848664688,0.1324041811846689,0.259860788863109,0.0807788702525528,0.3181818181818179,0.5,0.467741935483871
0.2884615384615385,0.1470588235294118,0.1746987951807229,0.1779141104294478,0.0771513353115727,0.1254355400696864,0.5266821345707656,0.202236360131097,0.5727272727272729,0.3488372093023256,0.2903225806451614
0.2211538461538461,0.0245098039215686,0.1867469879518072,0.0107361963190184,0.0830860534124629,0.1846689895470383,0.3155452436194895,0.0788509735878143,0.6272727272727274,0.2209302325581394,0.5
0.2788461538461539,0.3235294117647058,0.144578313253012,0.0736196319018405,0.0771513353115727,0.1080139372822299,0.2459396751740139,0.057644110275688,0.3636363636363636,0.255813953488372,0.7892473118279518
0.125,0.3039215686274509,0.1265060240963855,0.0168711656441717,0.0534124629080118,0.0452961672473867,0.1461716937354988,0.0441488336225159,0.7090909090909091,0.2674418604651162,0.7258064516129034
0.0961538461538461,0.1764705882352941,0.1385542168674698,0.1533742331288343,0.0741839762611276,0.073170731707317,0.2366589327146171,0.1085405822247911,0.6727272727272727,0.0697674418604651,0.5645161290322581
0.2884615384615385,0.1176470588235294,0.1686746987951807,0.1840490797546012,0.115727002967359,0.181184668989547,0.2946635730858468,0.1629072681704253,0.4272727272727272,0.1744186046511627,0.4354838709677419
0.2884615384615385,0.1078431372549019,0.1927710843373494,0.107361963190184,0.1186943620178041,0.1219512195121951,0.2273781902552204,0.1197223828802764,0.3636363636363636,0.255813953488372,0.4354838709677419
0.3173076923076923,0.7549019607843137,0.2951807228915662,0.1242331288343558,0.0563798219584569,0.1324041811846689,0.4060324825986079,0.1752458068247529,0.4545454545454547,0.1627906976744185,0.4354838709677419
0.2980769230769232,0.1568627450980391,0.2951807228915662,0.0107361963190184,0.0682492581602374,0.1149825783972125,0.3225058004640371,0.1174089068825897,0.6636363636363638,0.4069767441860464,0.4354838709677419
0.2884615384615385,0.2156862745098039,0.1385542168674698,0.0613496932515337,0.1543026706231454,0.1689895470383275,0.5324825986078886,0.1675342201657987,0.5454545454545453,0.441860465116279,0.2419354838709677
0.326923076923077,0.1176470588235294,0.180722891566265,0.0214723926380368,0.0890207715133531,0.1428571428571428,0.4153132250580046,0.0769230769230757,0.5272727272727271,0.2209302325581394,0.6451612903225807
0.2788461538461539,0.0686274509803921,0.1927710843373494,0.111963190184049,0.0741839762611276,0.0522648083623693,0.1670533642691415,0.1544245228455748,0.5181818181818182,0.1046511627906976,0.3225806451612903
0.2211538461538461,0.3235294117647058,0.0,0.0153374233128834,0.1602373887240356,0.1184668989547038,0.1809744779582366,0.0827067669172914,0.5,0.5232558139534884,0.4516129032258066
0.2115384615384616,0.2058823529411764,0.1626506024096385,0.0260736196319018,0.1038575667655786,0.0627177700348432,0.2505800464037123,0.0460767302872566,0.5363636363636364,0.2209302325581394,0.7580645161290323
0.3750000000000001,0.0784313725490196,0.2469879518072289,0.0168711656441717,0.115727002967359,0.2020905923344947,0.3805104408352668,0.1174089068825897,0.4727272727272729,0.5116279069767442,0.5161290322580645
0.1538461538461539,0.2450980392156862,0.1867469879518072,0.0521472392638036,0.0623145400593471,0.0871080139372822,0.2296983758700696,0.0616926932716403,0.5272727272727271,0.2441860465116278,0.6774193548387096
0.3653846153846154,0.2254901960784313,0.1626506024096385,0.0797546012269938,0.0801186943620178,0.073170731707317,0.2320185614849187,0.1326392905340274,0.5636363636363635,0.372093023255814,0.4838709677419355
0.326923076923077,0.2647058823529411,0.2048192771084337,0.1809815950920245,0.1246290801186943,0.0139372822299651,0.0649651972157772,0.1405436668594546,0.3727272727272726,0.1976744186046511,0.5645161290322581
0.5192307692307693,0.0686274509803921,0.4096385542168675,0.0153374233128834,0.1097922848664688,0.0696864111498257,0.2807424593967517,0.148255253518411,0.2727272727272726,0.2674418604651162,0.3870967741935485
0.5000000000000001,0.1764705882352941,0.2048192771084337,0.0935582822085889,0.059347181008902,0.0662020905923344,0.3549883990719257,0.151532677848467,0.3272727272727272,0.3255813953488372,0.4193548387096774
0.3750000000000001,0.2156862745098039,0.2048192771084337,0.00920245398773,0.115727002967359,0.0069686411149825,0.2552204176334107,0.0719105455947563,0.4181818181818182,0.1395348837209302,0.6612903225806451
0.326923076923077,0.2352941176470588,0.180722891566265,0.1173312883435582,0.0326409495548961,0.0418118466898954,0.2204176334106728,0.1255060728744921,0.2454545454545455,0.255813953488372,0.5483870967741936
0.2692307692307693,0.1274509803921568,0.2951807228915662,0.2691717791411042,0.0979228486646884,0.1358885017421602,0.345707656612529,0.242722190090611,0.5090909090909089,0.1976744186046511,0.1129032258064515
0.2115384615384616,0.1568627450980391,0.1927710843373494,0.0874233128834355,0.0623145400593471,0.1114982578397212,0.2784222737819025,0.1443994601889338,0.7272727272727273,0.2209302325581394,0.3870967741935485
0.2884615384615385,0.2058823529411764,0.3012048192771084,0.1947852760736196,0.1305637982195845,0.1602787456445993,0.4292343387470997,0.1983805668016178,0.3363636363636361,0.2674418604651162,0.2258064516129033
0.1153846153846154,0.1862745098039215,0.2409638554216867,0.00920245398773,0.198813056379822,0.1393728222996515,0.2668213457076566,0.0950453055716212,0.5454545454545453,0.2906976744186046,0.3387096774193548
0.1923076923076923,0.2450980392156862,0.1385542168674698,0.0674846625766871,0.1305637982195845,0.0940766550522648,0.2250580046403712,0.1440138808559857,0.3727272727272726,0.3488372093023256,0.1612903225806451
0.2500000000000001,0.0784313725490196,0.1325301204819277,0.0122699386503067,0.0919881305637982,0.1358885017421602,0.3248259860788863,0.1193368035473283,0.7000000000000003,0.4186046511627906,0.3225806451612903
0.2980769230769232,0.2745098039215686,0.2048192771084337,0.0552147239263803,0.0267062314540059,0.1916376306620209,0.2552204176334107,0.0518604202814723,0.5090909090909089,0.1627906976744185,0.7580645161290323
0.2500000000000001,0.196078431372549,0.1325301204819277,0.1871165644171779,0.0890207715133531,0.1707317073170731,0.3271461716937355,0.158858685174473,0.4636363636363635,0.2441860465116278,0.4354838709677419
0.2788461538461539,0.3235294117647058,0.0060240963855421,0.0337423312883435,0.115727002967359,0.1289198606271777,0.296983758700696,0.1366878735299775,0.4727272727272729,0.1511627906976743,0.2419354838709677
0.3653846153846154,0.392156862745098,0.1987951807228916,0.0981595092024539,0.0445103857566765,0.0418118466898954,0.2807424593967517,0.0904183535762478,0.4818181818181818,0.2674418604651162,0.7258064516129034
0.3076923076923077,0.0784313725490196,0.4397590361445783,0.0061349693251533,0.3827893175074184,0.1951219512195122,0.3271461716937355,0.1251204935415461,0.3272727272727272,0.0930232558139534,0.1935483870967741
0.125,0.2450980392156862,0.1325301204819277,0.0153374233128834,0.0534124629080118,0.0557491289198606,0.185614849187935,0.0422209369577774,0.718181818181818,0.1860465116279069,0.7258064516129034
0.2980769230769232,0.196078431372549,0.1867469879518072,0.1012269938650306,0.0919881305637982,0.156794425087108,0.3689095127610209,0.1443994601889338,0.5181818181818182,0.4069767441860464,0.4193548387096774
0.1346153846153846,0.0735294117647058,0.1987951807228916,0.0153374233128834,0.0563798219584569,0.0383275261324041,0.1160092807424593,0.050896471949103,0.5272727272727271,0.7209302325581395,0.6290322580645162
0.2884615384615385,0.2549019607843137,0.2650602409638554,0.0920245398773006,0.1275964391691394,0.0905923344947735,0.3410672853828306,0.161750530171583,0.3818181818181819,0.2209302325581394,0.2580645161290322
0.3750000000000001,0.3529411764705882,0.144578313253012,0.1625766871165644,0.0652818991097922,0.1358885017421602,0.3665893271461717,0.148255253518411,0.3636363636363636,0.2441860465116278,0.5322580645161292
0.1538461538461539,0.1813725490196078,0.1686746987951807,0.1104294478527607,0.1275964391691394,0.0871080139372822,0.1902552204176334,0.1390013495276642,0.4272727272727272,0.1860465116279069,0.3870967741935485
0.3846153846153847,0.2058823529411764,0.1987951807228916,0.125,0.0771513353115727,0.1080139372822299,0.3990719257540603,0.1752458068247529,0.3545454545454544,0.2790697674418604,0.4354838709677419
0.4230769230769231,0.1176470588235294,0.2951807228915662,0.0444785276073619,0.142433234421365,0.0418118466898954,0.2296983758700696,0.1096973202236355,0.4272727272727272,0.1511627906976743,0.5645161290322581
0.1923076923076923,0.2156862745098039,0.2289156626506024,0.0659509202453987,0.0890207715133531,0.0696864111498257,0.1786542923433874,0.0485829959514163,0.4636363636363635,0.4186046511627906,0.8225806451612904
0.3173076923076923,0.0588235294117647,0.2108433734939759,0.0122699386503067,0.0890207715133531,0.0766550522648083,0.2761020881670533,0.0965876229034116,0.2272727272727273,0.5348837209302326,0.3870967741935485
0.3365384615384615,0.196078431372549,0.2228915662650602,0.00920245398773,0.0890207715133531,0.0836236933797909,0.2088167053364269,0.0938885675727768,0.2636363636363633,0.4651162790697674,0.4516129032258066
0.3942307692307693,0.2647058823529411,0.144578313253012,0.2300613496932515,0.1869436201780415,0.1463414634146341,0.5104408352668214,0.2070561017929434,0.2818181818181816,0.4302325581395348,0.4032258064516129
0.3750000000000001,0.2352941176470588,0.3674698795180723,0.1717791411042944,0.0949554896142433,0.2229965156794425,0.4153132250580046,0.208791208791209,0.2545454545454544,0.372093023255814,0.2096774193548388
0.2692307692307693,0.1764705882352941,0.3132530120481928,0.1165644171779141,0.1127596439169139,0.1742160278745644,0.4222737819025522,0.1600154231733175,0.4000000000000001,0.2906976744186046,0.2419354838709677
0.2884615384615385,0.1862745098039215,0.1566265060240964,0.2377300613496932,0.1186943620178041,0.1846689895470383,0.4338747099767981,0.2176595334490055,0.3909090909090907,0.3255813953488372,0.2096774193548388
0.3846153846153847,0.1078431372549019,0.1566265060240964,0.1273006134969325,0.0890207715133531,0.1393728222996515,0.4013921113689095,0.1713900134952758,0.4181818181818182,0.2790697674418604,0.3064516129032259
0.3653846153846154,0.1078431372549019,0.1927710843373494,0.2783742331288343,0.1127596439169139,0.1045296167247386,0.4269141531322505,0.2512049354154615,0.3454545454545454,0.3255813953488372,0.2096774193548388
0.2596153846153847,0.1568627450980391,0.1927710843373494,0.107361963190184,0.086053412462908,0.1602787456445993,0.4501160092807424,0.1675342201657987,0.6636363636363638,0.372093023255814,0.2741935483870967
0.5192307692307693,0.2549019607843137,0.3253012048192771,0.2561349693251533,0.1513353115727003,0.1533101045296167,0.5243619489559165,0.2835935993830711,0.3272727272727272,0.4534883720930232,0.1290322580645162
0.3557692307692308,0.0980392156862745,0.1867469879518072,0.0904907975460122,0.059347181008902,0.1777003484320557,0.3503480278422274,0.1089261615577392,0.2818181818181816,0.1860465116279069,0.467741935483871
0.2211538461538461,0.088235294117647,0.1626506024096385,0.013803680981595,0.1394658753709199,0.1498257839721254,0.2923433874709977,0.1019857335646791,0.4363636363636365,0.2441860465116278,0.3548387096774192
0.2115384615384616,0.196078431372549,0.1325301204819277,0.1771472392638036,0.115727002967359,0.1393728222996515,0.3573085846867749,0.1656063235010601,0.4363636363636365,0.2790697674418604,0.3387096774193548
0.2307692307692308,0.1666666666666666,0.3253012048192771,0.0981595092024539,0.1097922848664688,0.1951219512195122,0.3874709976798144,0.1432427221900894,0.4272727272727272,0.5581395348837208,0.3870967741935485
0.2500000000000001,0.2058823529411764,0.1686746987951807,0.161042944785276,0.1602373887240356,0.2229965156794425,0.37122969837587,0.1964526701368792,0.1545454545454545,0.4069767441860464,0.1612903225806451
0.2115384615384616,0.196078431372549,0.1506024096385542,0.0184049079754601,0.0979228486646884,0.0209059233449477,0.2296983758700696,0.1116252168883741,0.3272727272727272,0.3837209302325581,0.1612903225806451
0.3557692307692308,0.1372549019607843,0.1927710843373494,0.0276073619631901,0.1068249258160237,0.0940766550522648,0.2111368909512761,0.0817428185849221,0.3272727272727272,0.441860465116279,0.5322580645161292
0.2211538461538461,0.1568627450980391,0.1506024096385542,0.0153374233128834,0.1038575667655786,0.0766550522648083,0.2459396751740139,0.0962020435704635,0.6090909090909092,0.4302325581395348,0.467741935483871
0.2500000000000001,0.196078431372549,0.2650602409638554,0.0996932515337423,0.115727002967359,0.1637630662020905,0.3944315545243619,0.1575091575091578,0.3909090909090907,0.3023255813953488,0.1935483870967741
0.4038461538461539,0.2352941176470588,0.1566265060240964,0.00920245398773,0.1216617210682492,0.0331010452961672,0.1832946635730858,0.1443994601889338,0.4727272727272729,0.1744186046511627,0.2419354838709677
0.4326923076923078,0.196078431372549,0.1626506024096385,0.25920245398773,0.1068249258160237,0.1602787456445993,0.5661252900232019,0.2512049354154615,0.2727272727272726,0.3953488372093023,0.1774193548387096
0.3365384615384615,0.7205882352941176,0.0542168674698795,0.1656441717791411,0.1038575667655786,0.1498257839721254,0.4524361948955916,0.1931752458068232,0.3909090909090907,0.2790697674418604,0.1612903225806451
0.2692307692307693,0.2941176470588235,0.1686746987951807,0.0337423312883435,0.1008902077151335,0.0522648083623693,0.1345707656612529,0.0410641989589351,0.4454545454545454,0.2906976744186046,0.8387096774193549
0.2211538461538461,0.2254901960784313,0.2228915662650602,0.1196319018404908,0.0652818991097922,0.2369337979094076,0.3735498839907192,0.1212647002120669,0.6363636363636364,0.2093023255813953,0.596774193548387
0.2692307692307693,0.088235294117647,0.2108433734939759,0.0306748466257668,0.0623145400593471,0.1080139372822299,0.1600928074245939,0.0838635049161358,0.4545454545454547,0.5813953488372092,0.5322580645161292
